area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
36502.0,1071.661028623581,7,1.046692607003891,269,257,0.39940330049108597,0.7734048075598826,0.7452303600465844,5.219235148570455,3.9581200292582337,4.240947136456655,8.36222965527234,7.000398021090596,8.747928229750562,0.999999999999998,0.06541201449044656,0.10182048158315363,0.08059019600498714,0.04308870537023877,0.026403273079983556,0.02534183983866486,0.017268655324010344,0.02058905485314013,0.005236424366071919,0.006784722141305501,unicorn,foto_7_mir90
36515.0,1099.323762536049,6,0.9887640449438202,264,267,0.3796906807359785,0.7740820825913678,0.7453992470534418,5.175822804193758,3.96604979771635,4.242623587235642,8.365502838304591,6.976156931443972,8.77374344508735,0.999999999999998,0.0654236930938474,0.1018307013361994,0.08040160939217977,0.0430989661835403,0.026255494015808328,0.025338797654707444,0.017235336904932907,0.020392884716775844,0.0051222804023453306,0.002705426391880155,unicorn,foto_7_mir120
36521.0,1091.4707661867142,7,0.991869918699187,244,246,0.3852372805602602,0.7720080750002642,0.7452103586154618,5.207306850121217,3.95996510390273,4.239419795689192,8.361383274279934,6.988073348391748,8.743660923408045,0.999999999999998,0.06551321267852468,0.10186286313910228,0.08067274494996958,0.04303217728352232,0.026470220928238364,0.02532751620396749,0.017094213537821243,0.020521386979778015,0.005234584043226992,0.004202363934630355,unicorn,foto_7_mir150
36502.0,1071.661028623581,7,0.9553903345724907,257,269,0.39940330049108597,0.7734048075598826,0.7452303600465844,5.219235148570455,3.9581200292581395,4.24094713645662,8.362229655272275,7.000398021090721,8.747928229750283,0.999999999999998,0.06541201449044656,0.10182048158315363,0.08059019600498711,0.04308870537023877,0.026403273079983556,0.02534183983866486,0.017268655324010337,0.02058905485314013,0.005236424366071919,0.006784722141305501,unicorn,foto_7_mir180
36508.0,1095.676011800766,6,1.0113636363636365,267,264,0.3821497667461636,0.7724599043629131,0.7452491248372013,5.171893334954659,3.9600818387283265,4.241656179269374,8.366428563965652,6.976152144161921,8.736876971737953,0.999999999999998,0.06547497674038062,0.10185758838360714,0.08055534258642442,0.04305539252313304,0.026433036599169884,0.025322099566795618,0.017370881972154802,0.020596453836457664,0.005146321679282056,0.002872603018878013,unicorn,foto_7_mir210
36525.5,1095.6407220363617,6,1.0081967213114753,246,244,0.38235757879817944,0.7718258370576986,0.7452525309175139,5.24231317079149,3.958122214012487,4.242642370375939,8.366060380638897,7.052770485761121,8.742286161609453,0.999999999999998,0.06552218900462736,0.1019618505644394,0.08065335776063753,0.043031324896437934,0.02639665205401489,0.02523051616785127,0.017254256012714433,0.02054256716185653,0.0052230894029732305,0.003510218645187335,unicorn,foto_7_mir240
36502.0,1071.661028623581,7,1.046692607003891,269,257,0.39940330049108597,0.7734048075598826,0.7452303600465862,5.219235148570234,3.95812002925806,4.2409471364569855,8.36222965527278,7.000398021090998,8.747928229750713,0.999999999999998,0.06541201449044656,0.10182048158315363,0.08059019600498717,0.04308870537023877,0.026403273079983556,0.02534183983866486,0.017268655324010368,0.02058905485314013,0.005236424366071919,0.006784722141307519,unicorn,foto_7_mir270
36489.5,1102.564344406128,7,0.9850746268656716,264,268,0.37719844079507525,0.7714889793329457,0.7450673787984394,5.234868180061178,3.956725650774994,4.240765826087579,8.365396783866053,7.023208564881768,8.723464155912064,0.999999999999998,0.06540976554791737,0.10189926552476711,0.080695137480122,0.04320601408555926,0.026445306786580452,0.025454781387462624,0.017323779614663366,0.020672645042691236,0.0052821344254233476,0.0029070461482914698,unicorn,foto_7_mir300
36498.5,1107.8441985845566,6,0.9959183673469387,244,245,0.3737037921203522,0.7720873658046433,0.7451686521664516,5.249713072048809,3.9675470975187954,4.242083645011834,8.369536503433693,7.095590469833235,8.747753968796887,0.999999999999998,0.06549233665460519,0.10191668127567742,0.08039748728155344,0.04313692998486568,0.02630364465292906,0.025154887776427628,0.017369635599792776,0.020558107250959606,0.0054165173261586565,0.003079656503666119,unicorn,foto_7_mir330
35592.5,1078.1879403591156,7,1.7925531914893618,337,188,0.38475069938451323,0.7566191554265914,0.6760857737902124,1.9676751454733814,4.46892344118542,4.386371702983766,-9.08454575011598,5.73497936608671,-8.837587641638029,0.9999999999999936,0.24845933135910359,0.3289495133915661,0.3751503519280882,0.04907031914995143,0.05908385997655692,0.05620506564416217,0.029883692018269306,0.05764676279334025,0.03867801101329514,0.045932409784027614,unicorn,foto_86_rot0
35604.0,1111.2634340524673,7,1.073076923076923,279,260,0.36230523394931596,0.7565741242469639,0.675915205234681,1.9660120025173367,4.471478049225422,4.381728015804151,-9.03319811141183,5.708103636037161,-8.848644281919613,0.9999999999999936,0.24873810326277124,0.32851069880391315,0.3753141169912814,0.04949097613106835,0.05935364867495136,0.0551535915214901,0.029776779608938767,0.057854202039026394,0.03853908305053993,0.232864175518302,unicorn,foto_86_rot30
35573.0,1114.8005644083023,7,0.7078313253012049,235,332,0.35969632157694287,0.7562367797276757,0.6760319553144387,1.9673712895272206,4.463494738480253,4.389543958345519,-9.080367318944964,5.737943786958227,-8.841333394282222,0.9999999999999936,0.2486566134773884,0.32878896315254735,0.37570375843802606,0.049254148249969536,0.05963039099894302,0.05614566498851115,0.030112661187811893,0.057731650746125227,0.03845440840033339,0.18665243390751907,unicorn,foto_86_rot60
35592.5,1078.1879403591156,7,0.5578635014836796,188,337,0.38475069938451323,0.7566191554265914,0.6760857737902108,1.967675145473318,4.468923441183955,4.386371702982088,-9.084545750108244,5.7349793660794415,-8.83758764163648,0.9999999999999936,0.24845933135910359,0.3289495133915661,0.3751503519280882,0.04907031914995143,0.05908385997655692,0.05620506564416217,0.029883692018269306,0.05764676279334025,0.03867801101329514,0.04593240978402031,unicorn,foto_86_rot90
35572.5,1127.157861828804,5,0.931899641577061,260,279,0.3518477377111348,0.7552708125437907,0.6755727538850288,1.964630755996496,4.489140861746627,4.374083264892004,-9.036022633296756,5.701557079438194,-8.844107814240042,0.9999999999999936,0.24865159604266113,0.3289522275347476,0.3747770092288125,0.04867763262382717,0.059079873569927964,0.05659647250612339,0.029823999028339942,0.05737089693771792,0.03903040581950328,0.23304603848065014,unicorn,foto_86_rot120
35590.5,1113.0547606945038,5,1.4067796610169492,332,236,0.3610030659199715,0.7559258315279724,0.676448586312339,1.9693742033170842,4.4626890496219715,4.394741052234196,-9.120409917882595,5.756285375180764,-8.838699750709077,0.9999999999999936,0.24837830525842217,0.3296261696940396,0.3744689921596917,0.048826108469831965,0.059538498863599326,0.05672621310722338,0.029255067909029292,0.05770405497962687,0.0390018020394844,0.18628431745860688,unicorn,foto_86_rot150
35592.5,1078.1879403591156,7,1.7925531914893618,337,188,0.38475069938451323,0.7566191554265914,0.6760857737902128,1.9676751454733827,4.468923441178394,4.386371702982109,-9.08454575010767,5.734979366082089,-8.837587641633363,0.9999999999999936,0.24845933135910359,0.3289495133915661,0.3751503519280882,0.04907031914995143,0.05908385997655692,0.05620506564416217,0.029883692018269306,0.05764676279334025,0.03867801101329514,0.045932409784027656,unicorn,foto_86_rot180
35594.0,1115.2412296533585,5,1.073076923076923,279,260,0.35962429782271665,0.7550700042426813,0.6762325664898461,1.9693178183442563,4.457332041206216,4.389033854903462,-9.111032158975819,5.7492664360365575,-8.828126021759312,0.9999999999999936,0.24880574382051426,0.3294319403712599,0.3756724998890377,0.04899166091286424,0.059326215181371565,0.05663076400131234,0.02979796693509507,0.057561693278118206,0.03868511385924359,0.2319688337172364,unicorn,foto_86_rot210
35576.0,1118.4909002780914,5,0.7108433734939759,236,332,0.3573568161507271,0.7557382446972353,0.6758076994883149,1.9666720819128467,4.482259408188389,4.377274688841457,-9.05254021599174,5.714717800392796,-8.839595738450711,0.9999999999999936,0.24777492613230626,0.32881154764091003,0.3751163515374526,0.04921723450253129,0.05844577754842344,0.05625083667871933,0.030644277667986698,0.0570446163306611,0.03828168512234554,0.18646441381211293,unicorn,foto_86_rot240
35592.5,1078.1879403591156,7,0.5578635014836796,188,337,0.38475069938451323,0.7566191554265914,0.6760857737902108,1.967675145473318,4.468923441178675,4.386371702986506,-9.084545750113941,5.734979366086319,-8.837587641639526,0.9999999999999936,0.24845933135910359,0.3289495133915661,0.3751503519280882,0.04907031914995143,0.05908385997655692,0.05620506564416217,0.029883692018269306,0.05764676279334025,0.03867801101329514,0.04593240978402031,unicorn,foto_86_rot270
35590.5,1110.4800440073013,5,0.931899641577061,260,279,0.36267902246171557,0.7545315779431406,0.6758998842927282,1.9671494292119907,4.467490490139907,4.383031215500088,-9.077250834298816,5.731669408775132,-8.832940100112902,0.9999999999999936,0.24872490906630507,0.3289742629882971,0.3756815166371691,0.04878714753858387,0.05974776625494613,0.056815511064690176,0.029687163946669398,0.057760811242488316,0.039266068731088094,0.2324616678447825,unicorn,foto_86_rot300
35580.0,1111.4290257692337,5,1.4067796610169492,332,236,0.3619531318287881,0.7546129374337222,0.6757425835181712,1.965349027245176,4.484749694093429,4.37399167412599,-9.044045794850865,5.705192740403989,-8.838070671394314,0.9999999999999936,0.24856600918262184,0.3290874910227492,0.37526372357064885,0.04968893149716074,0.05904446610198698,0.056079089903107365,0.030069627617701232,0.05781710204559485,0.03873221235544252,0.18658126526549157,unicorn,foto_86_rot330
35592.5,1078.1879403591156,7,1.7925531914893618,337,188,0.38475069938451323,0.7566191554265914,0.6760857737902121,1.9676751454733845,4.468923441181694,4.386371702982579,-9.08454575011233,5.734979366084244,8.837587641634771,0.9999999999999981,0.1217542537591807,0.10151678370125332,0.07019899975309242,0.06256342872825944,0.04949413614966316,0.019804311139385654,0.00816161912571054,0.02146762393427489,0.011426325805111605,0.04593240978402043,unicorn,foto_86_mir0
35580.0,1111.4290257692337,5,1.4067796610169492,332,236,0.3619531318287881,0.7546129374337222,0.6757425835181712,1.9653490272451855,4.484749694093223,4.3739916741261915,-9.044045794851286,5.705192740404805,8.83807067139441,0.9999999999999981,0.12170874583855132,0.10150145844393797,0.0702017685369882,0.06242031827498212,0.049518379853328555,0.01977029729465656,0.00813006173876244,0.02154316222069237,0.011390844531193316,0.186581265265488,unicorn,foto_86_mir30
35590.5,1110.4800440073013,5,0.931899641577061,260,279,0.36267902246171557,0.7545315779431406,0.6758998842927282,1.9671494292120026,4.467490490134762,4.38303121550074,-9.077250834304833,5.731669408779546,8.83294010010914,0.9999999999999981,0.12175659609546591,0.1014576154949237,0.07019769445879605,0.06262783939049159,0.04944668246700484,0.019787117408552476,0.008100377987020551,0.021338716216569877,0.01153620203028879,0.23246166784477895,unicorn,foto_86_mir60
35592.5,1078.1879403591156,7,0.5578635014836796,188,337,0.38475069938451323,0.7566191554265914,0.6760857737902108,1.9676751454733132,4.468923441178918,4.3863717029857,-9.084545750118348,5.734979366087582,8.837587641636894,0.9999999999999981,0.1217542537591807,0.10151678370125332,0.07019899975309242,0.06256342872825944,0.04949413614966316,0.019804311139385654,0.00816161912571054,0.02146762393427489,0.011426325805111605,0.045932409784027455,unicorn,foto_86_mir90
35576.0,1118.4909002780914,5,0.7108433734939759,236,332,0.3573568161507271,0.7557382446972353,0.6758076994883149,1.9666720819128467,4.482259408197881,4.377274688838787,-9.052540215993849,5.714717800393378,8.839595738450884,0.9999999999999981,0.1216882190278683,0.1016892118284984,0.0701774278414793,0.06250650965650721,0.04938386573044906,0.019655589333416306,0.008190210023483262,0.021434552830468648,0.011371066038313522,0.18646441381211293,unicorn,foto_86_mir120
35594.0,1115.2412296533585,5,1.073076923076923,279,260,0.35962429782271665,0.7550700042426813,0.6762325664898465,1.9693178183442925,4.4573320412090585,4.389033854905205,-9.111032158983937,5.749266436037561,8.828126021761907,0.9999999999999981,0.12192580168279983,0.10167409397546663,0.07015037167816085,0.06268430591932833,0.049575467007345775,0.019869836823499888,0.008378584589482204,0.021424832120474812,0.011432729787764629,0.2319688337172259,unicorn,foto_86_mir150
35592.5,1078.1879403591156,7,1.7925531914893618,337,188,0.38475069938451323,0.7566191554265914,0.6760857737902128,1.9676751454733874,4.468923441181321,4.386371702982551,-9.084545750111612,5.7349793660839445,8.837587641634714,0.9999999999999981,0.1217542537591807,0.10151678370125332,0.07019899975309242,0.06256342872825944,0.04949413614966316,0.019804311139385654,0.00816161912571054,0.02146762393427489,0.011426325805111605,0.045932409784020516,unicorn,foto_86_mir180
35590.5,1113.0547606945038,5,1.4067796610169492,332,236,0.3610030659199715,0.7559258315279724,0.6764485863123386,1.9693742033170833,4.462689049622093,4.3947410522342745,-9.120409917882775,5.756285375181665,8.838699750709237,0.9999999999999981,0.12177857933278444,0.1015408768226851,0.0702190174373273,0.062484251151573925,0.04962783302825947,0.019820028702301845,0.008203529210533807,0.02151214518108444,0.011450795983256871,0.1862843174586067,unicorn,foto_86_mir210
35572.5,1127.157861828804,5,0.931899641577061,260,279,0.3518477377111348,0.7552708125437907,0.6755727538850284,1.9646307559965084,4.489140861759767,4.374083264891727,-9.036022633289544,5.701557079429515,8.844107814250794,0.9999999999999981,0.12181457073836241,0.10149112451659562,0.07019894968474254,0.06259484459550922,0.04930860094673227,0.019845011570792378,0.008238368371006291,0.021368258953709505,0.011555125713973179,0.23304603848064637,unicorn,foto_86_mir240
35592.5,1078.1879403591156,7,0.5578635014836796,188,337,0.38475069938451323,0.7566191554265914,0.6760857737902105,1.9676751454733148,4.468923441184035,4.3863717029821565,-9.084545750108205,5.734979366079292,8.837587641636663,0.9999999999999981,0.1217542537591807,0.10151678370125332,0.07019899975309242,0.06256342872825944,0.04949413614966316,0.019804311139385654,0.00816161912571054,0.02146762393427489,0.011426325805111605,0.04593240978402741,unicorn,foto_86_mir270
35573.0,1114.8005644083023,7,0.7078313253012049,235,332,0.35969632157694287,0.7562367797276757,0.676031955314439,1.9673712895272197,4.463494738473709,4.389543958347362,-9.080367318943466,5.7379437869582075,8.841333394282078,0.9999999999999981,0.12159494172268115,0.10151239014076385,0.07014724327049326,0.06253954524729856,0.04954913295313961,0.01966476200359052,0.008082550286358983,0.021441346369329095,0.011368544481253488,0.18665243390751923,unicorn,foto_86_mir300
35604.0,1111.2634340524673,7,1.073076923076923,279,260,0.36230523394931596,0.7565741242469639,0.675915205234681,1.9660120025173367,4.471478049226865,4.381728015805197,-9.03319811141525,5.708103636037796,8.848644281921176,0.9999999999999981,0.12165665298429733,0.10133185017511727,0.07027117891761188,0.062486778444351194,0.0494604501001098,0.01983836050391786,0.008206253761006567,0.021389249100972677,0.011424353942800796,0.232864175518302,unicorn,foto_86_mir330
36182.5,1046.187940955162,7,1.084942084942085,281,259,0.41542154375108226,0.7695866256872733,0.7301459616222725,2.784830921458927,3.8719610178837476,4.080770528723099,8.082032114443022,5.7451267855581145,-8.487079341254052,0.9999999999999788,1.0354271853994381,1.1734525354465946,0.354877305407983,0.37244104701676517,0.4165721352240045,0.29204047731255184,0.140518512568439,0.08506465911824657,0.06435675933146388,0.09084258044732654,unicorn,foto_10_rot0
36179.5,1078.3365355730057,7,0.8978102189781022,246,274,0.3909883207174379,0.7702846558368286,0.7304802611839111,2.7863381979345845,3.8583613175587304,4.084413237026427,8.076973163729477,5.757966303552627,-8.512176843882683,0.9999999999999789,1.0350200424609828,1.171206239707952,0.35312966899464737,0.3699219705620637,0.4154136450421121,0.2918948037595704,0.13892962159635536,0.08579968124274705,0.0635838952144529,0.09723378866633568,unicorn,foto_10_rot30
