area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
28573.0,942.1219246387482,6,1.04,234,225,0.40453069812849424,0.7684839030687717,0.7419555074596802,4.42677487837026,3.8037428380928033,4.156511830405037,8.153291775903627,6.375315001577692,-8.618238070388486,0.9999999999999973,0.05491567458556747,0.10878660181911876,0.10207945754896756,0.061170086630237056,0.028019105724720487,0.04026798237422685,0.013217336235430272,0.02044735770903493,0.003804533848509184,0.010208970461114826,unicorn,foto_117_mir90
28575.5,973.3771848678589,6,0.9681818181818181,213,220,0.37900189126782136,0.7666438622613921,0.7421239238425139,4.43089506330216,3.8056292299690098,4.159382132404896,8.156367835583238,6.379890775222489,-8.642556719337245,0.9999999999999973,0.054996597266412074,0.10850777953086138,0.10213847386880125,0.06105877821703373,0.02799638507338445,0.04034164391123666,0.013434482401153486,0.020354279885731075,0.0035194022038133816,0.016673836538255285,unicorn,foto_117_mir120
28564.5,974.5005680322647,6,1.0168776371308017,241,237,0.377983025804149,0.7671308294503901,0.7421496126721001,4.443997138260808,3.8066998884827816,4.159771162293171,8.15720343918047,6.3870794900729395,-8.646228734376827,0.9999999999999973,0.054879545223093275,0.10870860293494465,0.1020142829117021,0.06103643089532736,0.028040646017453864,0.04025482752712349,0.013157503392379625,0.020595581460585016,0.003733973857023084,0.0064457182057758725,unicorn,foto_117_mir150
28573.0,942.1219246387482,6,0.9615384615384616,225,234,0.40453069812849424,0.7684839030687717,0.7419555074596829,4.426774878370488,3.803742838092023,4.156511830404862,8.153291775902172,6.375315001577315,-8.618238070394964,0.9999999999999973,0.05491567458556773,0.10878660181911866,0.10207945754896773,0.06117008663023735,0.028019105724720446,0.04026798237422686,0.01321733623543014,0.020447357709035097,0.003804533848509354,0.010208970461121342,unicorn,foto_117_mir180
28580.5,968.0516637563705,6,1.02803738317757,220,214,0.38325039830384433,0.7672720439200527,0.7415163481924154,4.438526394864633,3.799117488205598,4.1495370607532855,8.142889279588383,6.37514140540548,-8.587685317980034,0.9999999999999973,0.05480587987533057,0.10881708505705796,0.10205738471707576,0.06134696694472667,0.02797742823170921,0.040474443138719896,0.013358713591719027,0.02057741809742655,0.0035796954468909404,0.016520428038488088,unicorn,foto_117_mir210
28581.5,969.9325691461563,6,0.9875,237,240,0.3817787891355796,0.7668151208649693,0.7418605871558679,4.46851525389927,3.8096452673592265,4.157941569303517,8.161240066803174,6.399181900668223,-8.5991091630223,0.9999999999999973,0.05494636387256484,0.10893092475889235,0.10201237934860574,0.06109037475818813,0.027691108815394317,0.04028707649468268,0.01319638167022117,0.020274534283759693,0.004099478952623511,0.006474642005862454,unicorn,foto_117_mir240
28573.0,942.1219246387482,6,1.04,234,225,0.40453069812849424,0.7684839030687717,0.7419555074596742,4.426774878370213,3.803742838093456,4.156511830402469,8.153291775899431,6.37531500157478,-8.618238070391412,0.9999999999999973,0.05491567458556775,0.10878660181911855,0.10207945754896779,0.06117008663023749,0.028019105724720637,0.040267982374226685,0.013217336235430277,0.020447357709034726,0.003804533848509353,0.01020897046110824,unicorn,foto_117_mir270
28561.5,965.8046362400055,6,0.9681818181818181,213,220,0.3847798352992527,0.7686811190505026,0.7419532885864558,4.395374620051244,3.8028206506202733,4.15330827712146,8.147331485975199,6.355582459192615,-8.620036749188282,0.9999999999999973,0.05505797342001249,0.10886622856795854,0.1020209232206665,0.061302906898353354,0.028021520664259482,0.040422223629711554,0.01319139605689041,0.020474833635609573,0.003826923687442344,0.017353655705503117,unicorn,foto_117_mir300
28561.0,963.9142165184021,6,1.0126582278481013,240,237,0.3862838061998137,0.7681508276965695,0.7417537753821491,4.419525037328643,3.7991274355406954,4.151792479606266,8.144767441304062,6.367067769366727,-8.602947545605488,0.9999999999999973,0.0549054917248465,0.10893096164407225,0.10194868360514998,0.06106014007350587,0.027852093001866557,0.040192953909083,0.013065972098528882,0.020647941256240327,0.003855219060747492,0.006535175812723871,unicorn,foto_117_mir330
27746.0,951.0336133241653,6,1.4550264550264551,275,189,0.3854947893339674,0.7662312556957831,0.702445694253213,2.2063034305013054,3.9775429044845545,4.677946956331164,-9.07276551231539,-6.179532551155651,-9.126956632750131,0.9999999999999896,0.48156091534675277,0.46055580364437265,0.16977837667743617,0.26344364029504885,0.03208806682644938,0.1457015288356172,0.04258661874131527,0.08642658108690152,0.09403237720865862,0.13266331599082637,unicorn,foto_170_rot0
27736.0,987.2684984207153,5,1.560846560846561,295,189,0.3575881619878988,0.7654160859906448,0.7024820266590448,2.207724508924112,3.9761891681716817,4.6764229962080135,-9.069639332568425,-6.180036118014058,-9.125061440354568,0.9999999999999896,0.48170594644906867,0.46082182690385054,0.1700861859173265,0.2643466240408575,0.032184959918004234,0.14620800109894402,0.04306782132605407,0.08676744932803236,0.09352279796567618,0.06151315791430076,unicorn,foto_170_rot30
27752.5,985.6364097595215,5,1.1566820276497696,251,217,0.35898681597984095,0.7654383981024354,0.702503166736058,2.20734465459771,3.973544874327725,4.667226513691851,-9.038652941622937,-6.19993750667675,-9.137709113210102,0.9999999999999896,0.48078412933384373,0.4606160208707622,0.17079618675966957,0.2635924039362164,0.03150223468802404,0.1453970893919827,0.04303081528029707,0.08596904203972089,0.09276431465753227,0.19429891290772983,unicorn,foto_170_rot60
27746.0,951.0336133241653,6,0.6872727272727273,189,275,0.3854947893339674,0.7662312556957831,0.7024456942532126,2.2063034305013365,3.9775429044792863,4.677946956318583,-9.072765512288472,-6.179532551161834,-9.126956632741903,0.9999999999999896,0.4815609153467518,0.46055580364437115,0.16977837667743523,0.26344364029504835,0.03208806682644973,0.14570152883561557,0.042586618741315356,0.08642658108690135,0.09403237720865852,0.1326633159908262,unicorn,foto_170_rot90
27749.0,973.4924334287643,5,0.6428571428571429,189,294,0.3679527392475427,0.7661025372021756,0.7025526451741531,2.2073195832872576,3.9694946282315446,4.682365167426097,-9.079741029966408,-6.183412082067053,-9.123252775984053,0.9999999999999896,0.4824765897599669,0.4598906043134592,0.17007924418498746,0.2630178063264562,0.03114907315604615,0.14529995130621826,0.04268773982839376,0.08646021520313597,0.09305296483918409,0.061432537927153655,unicorn,foto_170_rot120
27737.0,982.132285118103,5,0.8645418326693227,217,251,0.36135109518363856,0.7661519763555507,0.7021893347618856,2.203682338718522,3.9644168152022927,4.673818649283889,-9.042642994623103,-6.21557794723696,-9.143524214604206,0.9999999999999897,0.4802712741201613,0.4604398199248787,0.1707879271721264,0.26286529262801916,0.03197421995804347,0.1455913299847774,0.041913076217852036,0.08594563498961835,0.09445430982395515,0.19497869486866773,unicorn,foto_170_rot150
27734.0,949.7844001054764,6,1.4497354497354498,274,189,0.3863423444440085,0.7669482737165217,0.7029187268191786,2.209766700640889,3.9838124656896987,4.698865451364835,-9.14541144731945,-6.1464489269462455,-9.112137393762817,0.9999999999999896,0.4796929684013085,0.46147900310327467,0.17329397523131954,0.26231983985571433,0.03454198221609805,0.14437935564964144,0.04305793035524381,0.08557604979176608,0.0949771804772076,0.13213813037341568,unicorn,foto_170_rot180
27724.5,974.7311986684799,5,1.5502645502645502,293,189,0.3666940411869759,0.7668127947338579,0.7031248749596453,2.2107515050734916,3.9863567310317234,4.700454695128009,-9.1470245334614,-6.150439081027453,-9.116624795547647,0.9999999999999896,0.4795989088739749,0.4596292658797619,0.17445730566851225,0.26285819309179664,0.03272210506181825,0.14576984726123096,0.043808020506034634,0.08670833315240248,0.09387053557828993,0.06206094817160093,unicorn,foto_170_rot210
27753.5,971.7107367515564,5,1.152073732718894,250,217,0.36936319742648654,0.7670844792084134,0.7027574910534672,2.2079685277673105,3.9747879849238896,4.691780683995311,-9.107475143105075,-6.166112318024986,-9.122715827150722,0.9999999999999896,0.4806946845774519,0.4588570809650097,0.17124576321564425,0.2614720123863488,0.03310914073389409,0.14629995849781877,0.040740880277358255,0.08682135673945332,0.09334305643051605,0.19435499096660708,unicorn,foto_170_rot240
27746.0,951.0336133241653,6,0.6872727272727273,189,275,0.3854947893339674,0.7662312556957831,0.7024456942532125,2.2063034305013374,3.9775429044898747,4.677946956326056,-9.072765512328898,-6.179532551118428,-9.126956632722386,0.9999999999999896,0.481560915346752,0.4605558036443724,0.16977837667743625,0.2634436402950484,0.032088066826449387,0.14570152883561446,0.042586618741315155,0.08642658108690124,0.09403237720865835,0.13266331599082615,unicorn,foto_170_rot270
27730.5,980.9440816640854,5,0.6428571428571429,189,294,0.362142138392919,0.766215824157606,0.7019065788260463,2.202294720901839,3.9761156182701676,4.670755526136887,-9.055646872544127,-6.179571122017643,-9.1264562457227,0.9999999999999897,0.4804928895694532,0.4603665557512157,0.17057776422950968,0.26294658101008545,0.03200107167360183,0.14624146255696413,0.042469139751491934,0.08621475762770985,0.09415754735008348,0.062173496916600214,unicorn,foto_170_rot300
27747.5,978.9597796201706,5,0.8645418326693227,217,251,0.3638346236827085,0.7647099352349456,0.7026460177965934,2.2085676323500034,3.97369355946227,4.666564750409763,-9.034305586878771,-6.20310423046783,-9.142802436901173,0.9999999999999896,0.4815304097163569,0.46019622108974767,0.17004192059261347,0.26370597078309393,0.03184761613999223,0.14581775013998535,0.043078815750379036,0.08706547916732224,0.09359238799210925,0.19411811713027954,unicorn,foto_170_rot330
27746.0,951.0336133241653,6,1.4550264550264551,275,189,0.3854947893339674,0.7662312556957831,0.7024456942532136,2.2063034305013165,3.9775429044820365,4.67794695633229,-9.072765512318835,-6.17953255115172,9.1269566327465,0.9999999999999974,0.16810345708078553,0.04867032304326219,0.09054309325247227,0.08348078404980178,0.04095245284098185,0.04767754835214017,0.004868982437728353,0.017338834087750152,0.019741703038851456,0.1326633159908234,unicorn,foto_170_mir0
27747.5,978.9597796201706,5,0.8645418326693227,217,251,0.3638346236827085,0.7647099352349456,0.7026460177965936,2.208567632350044,3.9736935594631264,4.666564750409188,-9.03430558688166,-6.203104230461703,9.142802436895206,0.9999999999999974,0.16789509092093088,0.048523615237067226,0.09049439658393699,0.08349794283832968,0.041033121726095606,0.04783796866909982,0.004916087018020494,0.017335332881404677,0.01959914356483793,0.19411811713027025,unicorn,foto_170_mir30
27730.5,980.9440816640854,5,0.6428571428571429,189,294,0.362142138392919,0.766215824157606,0.7019065788260452,2.2022947209018353,3.976115618268744,4.670755526137679,-9.055646872543896,-6.179571122020006,9.126456245724038,0.9999999999999974,0.16813260458206522,0.048695887460206845,0.09056926510254974,0.0834791543809913,0.04102643680451477,0.047677659758146404,0.004958132407188236,0.017239266673291162,0.019632888575342112,0.06217349691660631,unicorn,foto_170_mir60
27746.0,951.0336133241653,6,0.6872727272727273,189,275,0.3854947893339674,0.7662312556957831,0.7024456942532129,2.2063034305013263,3.977542904488478,4.677946956322056,-9.072765512322457,-6.179532551111824,9.126956632717283,0.9999999999999974,0.16810345708078542,0.04867032304326239,0.09054309325247238,0.08348078404980187,0.04095245284098178,0.04767754835213967,0.004868982437728458,0.017338834087750138,0.019741703038851414,0.13266331599082942,unicorn,foto_170_mir90
27764.0,973.1249502897263,5,1.1566820276497696,251,217,0.36842974398185563,0.7655866537984283,0.7023219394828629,2.205062987121071,3.976094696668285,4.668918219492641,-9.044841756921619,-6.191899564447851,9.136525032915687,0.9999999999999974,0.16811802797261272,0.04859055044364985,0.09031127575294774,0.08353748313711293,0.04097462513514033,0.04778225791132451,0.004880505942544439,0.017408922440116145,0.019630379241278854,0.19474116673090575,unicorn,foto_170_mir120
27748.0,977.9565680027008,5,1.5555555555555556,294,189,0.36458803697935843,0.7657049822702374,0.7024488418085381,2.2053234842107923,3.9796158089118445,4.672863184522454,-9.055263342024068,-6.191240647509708,9.137613076238134,0.9999999999999974,0.16819543104734236,0.04861253373190878,0.09037945613058761,0.08346875432561333,0.04086318613081425,0.047814992570559774,0.004779570318498991,0.017226331343954987,0.019732630839561383,0.06204110158854577,unicorn,foto_170_mir150
27746.0,951.0336133241653,6,1.4550264550264551,275,189,0.3854947893339674,0.7662312556957831,0.7024456942532136,2.2063034305013165,3.977542904486367,4.6779469563079985,-9.0727655122949,-6.179532551120907,9.126956632708604,0.9999999999999974,0.16810345708078525,0.048670323043262395,0.09054309325247252,0.08348078404980191,0.04095245284098187,0.047677548352140414,0.004868982437728445,0.01733883408775017,0.019741703038851463,0.1326633159908234,unicorn,foto_170_mir180
27737.0,982.132285118103,5,0.8645418326693227,217,251,0.36135109518363856,0.7661519763555507,0.7021893347618856,2.2036823387185085,3.964416815202087,4.673818649284132,-9.042642994622174,-6.215577947239292,9.143524214606343,0.9999999999999974,0.16810070661396245,0.04857708339452276,0.09060943641511847,0.08357281711536757,0.04072729974703612,0.04753257661075251,0.004880695818072237,0.017261808524582964,0.019666775709252408,0.19497869486867084,unicorn,foto_170_mir210
27749.0,973.4924334287643,5,0.6428571428571429,189,294,0.3679527392475427,0.7661025372021756,0.7025526451741536,2.2073195832872634,3.969494628228226,4.682365167428374,-9.079741029966105,-6.183412082073181,9.12325277598787,0.9999999999999974,0.1681866741024349,0.04853491881116001,0.09047307635206814,0.0833503095493181,0.04093314628734273,0.047545225553254626,0.004744781600517265,0.017455077980591628,0.019784069456381382,0.061432537927147486,unicorn,foto_170_mir240
27746.0,951.0336133241653,6,0.6872727272727273,189,275,0.3854947893339674,0.7662312556957831,0.7024456942532129,2.2063034305013263,3.977542904481278,4.677946956322443,-9.072765512294454,-6.179532551169297,9.126956632747781,0.9999999999999974,0.16810345708078528,0.0486703230432622,0.09054309325247244,0.08348078404980189,0.04095245284098186,0.04767754835213999,0.0048689824377284845,0.017338834087750145,0.019741703038851477,0.13266331599082942,unicorn,foto_170_mir270
27752.5,985.6364097595215,5,1.1566820276497696,251,217,0.35898681597984095,0.7654383981024354,0.7025031667360582,2.2073446545977635,3.9735448743256288,4.66722651369001,-9.038652941620793,-6.199937506673554,9.13770911320478,0.9999999999999974,0.16810430557055597,0.0485590251516552,0.09059999473367966,0.08334917943913146,0.040951515013190255,0.04773949660762993,0.00496960610169514,0.01714263076389506,0.019729425481473443,0.19429891290771742,unicorn,foto_170_mir300
27736.0,987.2684984207153,5,1.560846560846561,295,189,0.3575881619878988,0.7654160859906448,0.7024820266590446,2.2077245089241146,3.9761891681721893,4.676422996207125,-9.069639332567135,-6.180036118014896,9.125061440354077,0.9999999999999974,0.16808389524889827,0.04867525713651284,0.09061538515714261,0.08327807197619379,0.04096802160979857,0.04755410244988073,0.004979782991189978,0.017344142021222704,0.019459580031468516,0.06151315791429759,unicorn,foto_170_mir330
27391.0,922.631593465805,7,1.2238805970149254,246,201,0.40435340816157234,0.7592582326200243,0.7016174765863092,2.2088675152017823,3.9726419051240036,4.194189654788422,8.322430890288846,5.875527863903822,8.588876511325626,0.9999999999999847,0.4902488397336819,0.5114450134992382,0.5130878964627641,0.13603375672530105,0.15941556818116956,0.15700393986681446,0.031160429138767456,0.11729507271830769,0.09520610389811122,0.13007115366508454,unicorn,foto_131_rot0
27377.5,947.671270608902,7,1.5480225988700564,274,177,0.383078891418266,0.7587473151804891,0.7019103641398443,2.2109016933077372,3.970762684530028,4.195943809256633,8.327520914650616,5.866644653545522,8.578984811952164,0.9999999999999847,0.4905318388325364,0.5098186501634919,0.5130818691800695,0.1360482463990176,0.15937234786750792,0.15767953084647196,0.030661475136532643,0.11740673687885138,0.09507844309815279,0.06387008296815781,unicorn,foto_131_rot30
